Id,SalePrice
1630,363702.81832078914
1631,222084.73773675534
1632,245883.15486439143
1633,166152.47867757853
1634,181794.4119442466
1635,178774.15251902724
1636,151473.11260481237
1637,195212.82765666745
1638,186046.0041829275
1639,182899.71813756472
1640,261918.76273919462
1641,179694.5754918862
1642,232462.13363741606
1643,219342.62051282052
1644,230895.38480925147
1645,189835.03770292585
1646,159600.52050646336
1647,152903.70483792326
1648,132135.21783442437
1649,138999.70329195017
1650,112826.37661369641
1651,118394.66707473721
1652,97968.84696630534
1653,100846.87213851101
1654,144119.95404574598
1655,138248.00905840858
1656,140329.54292600465
1657,146666.7170068903
1658,142785.63656542829
1659,117776.62661933109
1660,149373.3984901398
1661,462233.26572717814
1662,387384.6055211441
1663,370341.90254315577
1664,520603.5424779548
1665,303583.65225370607
1666,322777.56883191847
1667,372056.86150140397
1668,333472.4741407578
1669,290277.42279501643
1670,336488.7208404081
1671,272496.8821823681
1672,458964.6718119933
1673,294884.49569506693
1674,245126.46621928868
1675,194124.46611263946
1676,197059.48179961578
1677,224153.8685880153
1678,474493.7555435099
1679,378592.0736311133
1680,332446.54304081964
1681,243444.73624630776
1682,310128.5337415932
1683,182906.30678676075
1684,176374.13524316528
1685,174039.71671280314
1686,168055.5259698743
1687,165491.4890247561
1688,189183.45143233176
1689,193877.37469016635
1690,198276.24728431806
1691,185852.94917815123
1692,259316.06776896305
1693,168848.5048612612
1694,180837.02203040576
1695,160604.22879139587
1696,274777.6583058449
1697,168283.65080834585
1698,344299.6506625961
1699,315437.8301740988
1700,247008.47314181956
1701,268210.30654960516
1702,247753.11425530046
1703,250176.54443817146
1704,283853.9195947305
1705,232549.4149777137
1706,423220.6727632309
1707,210360.7809160051
1708,204011.701487642
1709,275836.44415840675
1710,221670.63589718408
1711,261052.70113701647
1712,263599.910219584
1713,264499.1775972787
1714,224121.64722890226
1715,204194.3684060682
1716,183614.11344251866
1717,174563.70774381515
1718,137835.59002753816
1719,205463.7237405642
1720,234331.99403537676
1721,164029.4374113586
1722,126066.50869546465
1723,155925.32403489127
1724,205947.05629056456
1725,234366.5594388235
1726,185797.52266606956
1727,156781.9161081282
1728,174696.83861113325
1729,166138.4074561262
1730,148843.47072299736
1731,121682.99585817312
1732,127844.67227421749
1733,113781.81350151838
1734,120251.45297154624
1735,127778.68721706737
1736,112417.61774499892
1737,306039.3531222178
1738,240437.14616153672
1739,249778.3322123063
1740,224918.21915618848
1741,194494.78055873842
1742,176987.72054095965
1743,175366.16616019746
1744,320186.5838116534
1745,230324.80551338545
1746,187807.6997329472
1747,214726.65919815956
1748,228276.10563604286
1749,146834.00091660558
1750,126431.24245103849
1751,250256.1422202999
1752,119479.3794674976
1753,147290.25845124375
1754,191458.63853897416
1755,168228.27865437703
1756,126168.80053032673
1757,119103.97302737535
1758,140974.38098810817
1759,162202.7199348841
1760,168217.24554635148
1761,148307.21782818413
1762,178029.41172217848
1763,176629.04393397248
1764,111988.5944095706
1765,167385.64572462148
1766,185425.4539458393
1767,231805.33943287464
1768,141911.75032796242
1769,175032.35412186824
1770,153841.26911033032
1771,123709.3325553017
1772,138568.26213895765
1773,124103.66082807283
1774,140608.31869464638
1775,139704.80244764106
1776,123440.28998732283
1777,110417.59007644119
1778,138645.8709582517
1779,116641.48191952994
1780,175176.84214650062
1781,126551.97566128323
1782,81556.00547230418
1783,143582.35781205693
1784,108014.63550814113
1785,120162.38663996005
1786,140910.2701895018
1787,167499.53052507614
1788,57829.418011836526
1789,99197.98431251581
1790,76984.03517214415
1791,188121.9171709812
1792,157091.1267102025
1793,135600.84389008253
1794,154116.89089212246
1795,136957.67519093794
1796,121489.29599248967
1797,112172.08712260454
1798,121911.43681353946
1799,112813.56455257836
1800,131231.55619373042
1801,124347.95919082337
1802,126404.48524432421
1803,146956.45294865186
1804,141047.19524361554
1805,138405.5533210549
1806,124758.17731620677
1807,137744.09719156774
1808,121475.20217215578
1809,120670.04615229562
1810,138593.2145159279
1811,91606.97091173593
1812,98202.87157778646
1813,122130.15861326318
1814,94155.8760887996
1815,55406.31066780025
1816,98840.15501631527
1817,108367.59609868747
1818,141666.80259137088
1819,123685.66222773977
1820,53147.109671151884
1821,107427.71691932039
1822,146371.15740386644
1823,43351.27077080315
1824,133202.64292354893
1825,132441.84386194719
1826,105309.46808820854
1827,100996.91249137963
1828,135773.58469065346
1829,122027.49451662163
1830,143819.1636078542
1831,144696.9080969945
1832,74492.80111727238
1833,138797.77827389934
1834,117887.09808998446
1835,132162.99212577156
1836,132289.64182724644
1837,93902.85628024423
1838,126905.93976802149
1839,90523.16068418883
1840,151066.84408536408
1841,144751.49022372745
1842,85195.57353427068
1843,128483.70295372847
1844,138139.29227952103
1845,137586.94943495482
1846,155711.44404923604
1847,164293.0776112158
1848,55826.803211333354
1849,103598.04917540742
1850,117807.775733305
1851,158400.243572174
1852,124167.91570031496
1853,127490.37191906603
1854,168895.72251568813
1855,146519.4061264903
1856,222757.55424127294
1857,129743.35508412044
1858,131691.33179020914
1859,114929.17749984738
1860,149269.74208125332
1861,114402.08784181789
1862,299623.7607322241
1863,284050.76476951013
1864,284220.78194146656
1865,332424.92302957596
1866,321962.94981016504
1867,231720.24335103447
1868,295660.77377250174
1869,206231.99653558226
1870,227731.05850483957
1871,243860.48227466768
1872,172118.1422487521
1873,252383.28448405556
1874,144816.14662357947
1875,197787.6995128413
1876,195751.97802925302
1877,211105.67362769082
1878,194821.6985806887
1879,129113.88701070998
1880,129870.36108058144
1881,249457.43042996168
1882,255739.52818903717
1883,188063.34461272866
1884,207804.53642721463
1885,251520.4812528453
1886,288303.1283501181
1887,215018.85946515712
1888,274739.7757949977
1889,166940.26838419313
1890,122375.38421659039
1891,131797.38417517644
1892,100692.8663292005
1893,135685.1317286101
1894,127592.3233495075
1895,137612.8245882623
1896,123100.31179156683
1897,118435.21964513251
1898,112290.5174937897
1899,155215.25504640845
1900,148065.2293477614
1901,167122.93825693868
1902,151090.11250415954
1903,228438.1562028299
1904,141795.8671347322
1905,202169.37646447064
1906,137012.50030556496
1907,210947.0765749983
1908,106082.82458930407
1909,132427.63457422316
1910,118852.6888122709
1911,218352.01127627539
1912,342452.9772369539
1913,144631.72193036316
1914,54700.10059739526
1915,307754.7462862783
1916,68943.54734558896
1917,252964.4772316504
1918,141615.11893740468
1919,179699.06430199946
1920,153995.976584012
1921,395099.33125826996
1922,302933.2671659417
1923,232589.3935309097
1924,248179.72983697432
1925,196669.3491763461
1926,370592.03644745774
1927,132509.96109887943
1928,153245.02763517568
1929,128479.97141655882
1930,129696.2523225582
1931,140181.5145615639
1932,137106.99621609398
1933,174646.6930692486
1934,179353.22776748266
1935,167271.7042973392
1936,189082.80211992247
1937,181849.0797764231
1938,169840.08323901464
1939,247675.07400815503
1940,186599.28630005
1941,167561.08212290832
1942,186148.49664909168
1943,210131.6705979799
1944,342622.4048996671
1945,367893.7899868282
1946,140111.20950641512
1947,307904.2926259397
1948,168283.7761097137
1949,248724.6728661918
1950,185134.96454801766
1951,245685.44836972913
1952,226324.3739442989
1953,167143.14666007808
1954,186061.70428601702
1955,136842.8897422371
1956,311950.7958800293
1957,151808.56877071998
1958,299038.03668883455
1959,143600.74441704343
1960,113960.36386742377
1961,119776.06779196668
1962,97215.22199483575
1963,105781.14959851115
1964,106309.10413917412
1965,142021.8802936378
1966,135143.25380045397
1967,288685.26457205345
1968,428803.4846479764
1969,374245.22196878976
1970,430083.1981417079
1971,470811.5572247436
1972,374389.3208164769
1973,277075.08510014106
1974,318701.82802591915
1975,581244.9391607206
1976,272597.3548329404
1977,347082.49556128785
1978,351125.1539002234
1979,325769.03734676074
1980,208876.1944626272
1981,343819.70379464864
1982,224904.4629496509
1983,204628.63735657366
1984,169429.9984242688
1985,223143.51656997338
1986,206980.7795780159
1987,178551.46816757807
1988,175859.8922046882
1989,194702.3174870808
1990,211548.19786850008
1991,239634.37752728775
1992,213336.57354026468
1993,168844.4542367773
1994,232462.44667481846
1995,183430.36286706058
1996,249876.0393749898
1997,299802.178506174
1998,336663.57673693047
1999,274456.6065214119
2000,321158.35424489406
2001,268114.2296317473
2002,238478.04102935243
2003,261327.8291763452
2004,280027.5873856185
2005,219952.11674837495
2006,225710.89010043058
2007,254127.20223188793
2008,216072.84684813238
2009,195912.29781137145
2010,196349.56496296017
2011,140739.67236840582
2012,171224.693766902
2013,177681.5691864766
2014,185106.7135787483
2015,205608.6601129848
2016,190289.62003272545
2017,197790.1355596618
2018,118406.39334871917
2019,134876.9999973568
2020,109785.56881719937
2021,100081.3228032671
2022,182283.36517317596
2023,148092.66134746466
2024,260169.11931791154
2025,369203.2500323022
2026,174023.33677943316
2027,157989.7220687674
2028,149330.56467125722
2029,166689.02010937603
2030,270110.6098032605
2031,237629.19434745275
2032,247082.4964649412
2033,257301.9795942224
2034,170099.17211874755
2035,218700.39094985847
2036,197612.73414529115
2037,205667.39717507153
2038,316383.5041255221
2039,228797.5275057069
2040,274942.52780369326
2041,318312.41640864336
2042,203210.57049418014
2043,176245.30673095185
2044,162963.4829427792
2045,221587.3955957733
2046,145697.08469665766
2047,145002.37669409325
2048,137393.8194783491
2049,144135.34311998085
2050,174369.61303253815
2051,102833.87697723642
2052,125521.2798140158
2053,145985.65848248106
2054,88415.67919047862
2055,158323.00782962047
2056,143316.72491714513
2057,112141.98523389683
2058,220620.44643605215
2059,132330.0704154414
2060,179907.57186421842
2061,177900.02691987148
2062,131313.03422035737
2063,117925.61047280778
2064,141241.4268670558
2065,115864.65601276768
2066,163913.80451143335
2067,101474.91514120498
2068,140887.4646820803
2069,90745.72431251698
2070,114385.84110429682
2071,90907.6784091669
2072,136469.41397257868
2073,133028.69657551328
2074,188022.42535323653
2075,144676.32066390218
2076,115032.46052000017
2077,158278.58954095075
2078,124835.74372009991
2079,131782.5632678991
2080,121717.47710811322
2081,123549.39863449389
2082,124898.59419777854
2083,146123.87346327578
2084,111557.73279269438
2085,114875.22458748127
2086,114144.83567604788
2087,120707.47491782856
2088,96101.33113086558
2089,78037.81433233821
2090,130115.68346793958
2091,112494.14270675444
2092,122251.47280564881
2093,117455.93403604963
2094,112051.43346788416
2095,145766.9193625285
2096,81096.55937858774
2097,96588.16120152747
2098,146128.97575891938
2099,53880.58360631141
2100,76938.48010127197
2101,116727.71247282338
2102,118198.85860079278
2103,103269.84378727527
2104,135336.2615065896
2105,126352.1098424602
2106,63763.70970881696
2107,202358.04774715722
2108,116829.71800352
2109,112775.57020470938
2110,125809.89874981689
2111,142306.8998974407
2112,138173.35852279275
2113,120234.11000034591
2114,118189.28447642352
2115,164178.85754951794
2116,116841.72980215368
2117,147562.05388138499
2118,122512.22903658736
2119,112623.17682183918
2120,112446.84770410822
2121,88595.78814895709
2122,116527.03818445929
2123,85321.59186865723
2124,152295.06926178708
2125,120701.96803735069
2126,151863.72012948865
2127,149637.8172948462
2128,120667.9648675453
2129,94570.13472437959
2130,134627.84988224143
2131,139380.87303159482
2132,122600.34806623872
2133,121988.08412741746
2134,121978.68268034507
2135,93039.6431040787
2136,84467.10605107903
2137,108510.4859215834
2138,137679.19828149516
2139,150064.5564049859
2140,140708.4371718156
2141,152022.89971743472
2142,125293.70305163284
2143,146039.09844471116
2144,124353.21626635856
2145,138889.93927777078
2146,175817.417849397
2147,136565.7153855982
2148,137020.347928348
2149,146703.92362018052
2150,229765.46937379328
2151,112002.36522719725
2152,165956.5322520026
2153,161943.95395189288
2154,106297.9235449505
2155,139152.08327230604
2156,260803.99277003008
2157,236415.99578812224
2158,233712.8007406091
2159,208985.50753781965
2160,180396.44270818125
2161,241819.27368509813
2162,413347.1177543082
2163,352957.398804396
2164,242578.07207047043
2165,194448.91165933706
2166,149270.67259036578
2167,220304.60578096242
2168,198681.5058111344
2169,195461.79741102122
2170,221142.01144253867
2171,150522.25948676144
2172,131026.42307074244
2173,166451.15091724912
2174,230665.44556789106
2175,301492.22285405773
2176,308185.5723599853
2177,243022.8035221771
2178,213897.83315132736
2179,140138.56967687033
2180,211010.18645648996
2181,194275.51348901496
2182,224489.22195352122
2183,192576.5673704206
2184,119133.85330982205
2185,120706.93826994512
2186,151912.71223255375
2187,150920.32007903024
2188,157145.7036184346
2189,271737.76096234116
2190,80998.2862022473
2191,81633.03087655026
2192,89378.13750405399
2193,107708.8977986671
2194,104118.21778581226
2195,109760.01679082362
2196,99909.37738750502
2197,113856.64152024394
2198,163455.66689612245
2199,182076.97214980845
2200,150067.96944673412
2201,139197.23666297618
2202,223128.70946861152
2203,132318.0180196751
2204,175514.11812781147
2205,118476.67389987066
2206,146962.87696797377
2207,220408.21066419448
2208,268114.82950445893
2209,233695.16732130674
2210,113857.9334902204
2211,115757.13821911433
2212,118004.04762359084
2213,103811.6991234502
2214,123680.50397220426
2215,100916.48596369712
2216,142590.52378211828
2217,65446.347046343195
2218,66026.76423647538
2219,61760.355973073085
2220,64093.64118439161
2221,308380.9259196123
2222,262961.8223808143
2223,295177.26345507934
2224,212377.33489652706
2225,117568.50474453697
2226,179374.70261437853
2227,198192.16139058207
2228,266519.5599785327
2229,258222.5991162478
2230,149197.60396317783
2231,213633.28267996325
2232,180355.0389636974
2233,176610.00660492363
2234,240289.0978059131
2235,214562.91239113384
2236,265473.3626705
2237,326261.4555317666
2238,196585.28641251707
2239,107665.07036374247
2240,155235.50347888135
2241,155859.0950103003
2242,125981.82714641224
2243,128487.49278537318
2244,105486.99521798623
2245,98902.39381372223
2246,141821.78966008846
2247,115933.98470313707
2248,121562.81590100238
2249,121321.93792663496
2250,127790.3446583655
2251,98471.6327631587
2252,179282.26076517816
2253,150234.3621078381
2254,175737.74823367337
2255,184148.0073309149
2256,179416.0229391128
2257,203761.22857119
2258,160843.51989978005
2259,176634.40674018994
2260,158353.63660541046
2261,180884.85241525318
2262,209321.51168464788
2263,368390.236800662
2264,509702.252496089
2265,167828.42536706637
2266,294997.89846170665
2267,364640.9384018424
2268,409208.91707227257
2269,149649.60434672754
2270,198227.306160651
2271,224781.62306248082
2272,198356.96884492793
2273,165567.06196718605
2274,182288.69877772848
2275,158157.18491735638
2276,193037.2434853487
2277,177211.26761510887
2278,145558.9661381954
2279,123482.71359501233
2280,119062.74857070234
2281,169143.53282279713
2282,187421.98934747497
2283,105975.50910180781
2284,108501.13187408519
2285,139708.44448303455
2286,123310.36871492697
2287,350444.2479417922
2288,276387.15907245723
2289,386263.26644657966
2290,465533.064822269
2291,324355.34730817616
2292,448938.60057722434
2293,489672.0022313421
2294,411316.98301052937
2295,515725.370027981
2296,308160.8031505439
2297,328333.7632972637
2298,333418.8572496963
2299,362508.3031455018
2300,333389.3620933754
2301,292470.575534895
2302,250433.49292431204
2303,246522.42616333975
2304,249512.59181113035
2305,200075.26153333258
2306,195378.89453925038
2307,199711.28613486918
2308,228390.8325472444
2309,276834.03417472634
2310,208526.24814911847
2311,202226.30878679635
2312,176545.23675330347
2313,173621.86002528298
2314,174515.14367599282
2315,179210.0696107381
2316,191838.5862322437
2317,193092.50447447004
2318,183332.74096244707
2319,187228.8783189536
2320,186632.23233079727
2321,239698.3242744682
2322,181440.52909711795
2323,190051.19212239148
2324,177284.2408312361
2325,220677.2630489122
2326,170231.37404747854
2327,203668.35153812982
2328,223066.6376749685
2329,190443.821194678
2330,178424.7887055201
2331,349518.4881714666
2332,400312.8848502302
2333,318309.7261045246
2334,255493.6587983339
2335,273747.862402874
2336,316235.34935468284
2337,203166.47673920664
2338,272444.8233269491
2339,215239.09255805906
2340,404377.41528384876
2341,228061.55646631986
2342,241376.7183129739
2343,226354.98230943203
2344,214382.94127794573
2345,236875.9507333427
2346,214481.04508352187
2347,199247.23424597684
2348,244523.90421604167
2349,176143.43870044994
2350,294991.1605653948
2351,257152.45933060392
2352,261718.1988312643
2353,241449.469101512
2354,139437.976753023
2355,145004.01551047913
2356,151206.96721604528
2357,191173.24512139687
2358,196184.89047421524
2359,131934.7376589589
2360,115647.37150871068
2361,148563.5055798127
2362,275755.89950169757
2363,134644.39415289994
2364,155325.4253643015
2365,221339.30541221943
2366,191287.43108531172
2367,230936.48515840116
2368,209253.68167726474
2369,230623.48450748276
2370,165324.98747411085
2371,170250.7966088863
2372,192976.88593962145
2373,285539.8194333007
2374,318363.00694559194
2375,256435.61547604835
2376,298674.2788505675
2377,358412.1179448051
2378,144570.39825637208
2379,195508.7607946874
2380,145536.40219303683
2381,168533.37021116784
2382,209851.1863054297
2383,210999.6156924318
2384,249118.129580292
2385,163236.3715516666
2386,131655.39978356098
2387,136290.27587061946
2388,99216.7397312288
2389,119609.92564238053
2390,144714.54803827297
2391,138310.89693090587
2392,113506.71261066495
2393,166855.08456340284
2394,141469.82712778857
2395,208388.7692961302
2396,143482.61283942324
2397,230643.14735866818
2398,126656.46893362718
2399,66340.05796043694
2400,59664.16673371908
2401,115064.71590564882
2402,136555.59225488568
2403,143249.92681430743
2404,154149.348207568
2405,161392.98747830477
2406,143679.33969829688
2407,123392.16267460883
2408,150055.62604855822
2409,123012.24046615932
2410,167047.83061677773
2411,115470.9227318366
2412,156845.55876181566
2413,131157.24679540077
2414,147883.2598270914
2415,134482.4841795935
2416,126846.50537561605
2417,135507.63753640707
2418,132062.30912673962
2419,122617.93362164992
2420,122372.2461301248
2421,140436.14672588956
2422,110286.61059134862
2423,113839.95143046594
2424,156933.2405940722
2425,196642.22207180283
2426,126877.04519832184
2427,129998.25561461397
2428,176020.26283496607
2429,111699.36282677868
2430,130761.071409562
2431,106453.84647775356
2432,147824.02747227726
2433,145930.41531696726
2434,141317.17520121022
2435,150476.34792863022
2436,106567.98632507208
2437,105015.1594608342
2438,122574.40503891511
2439,103232.27121820615
2440,122022.16418821074
2441,92613.30885315374
2442,96017.4410809144
2443,124299.65571610972
2444,133834.26828408515
2445,87431.28921317456
2446,133812.84637041966
2447,186522.76893899546
2448,129400.256305539
2449,108764.80382158751
2450,148251.5322348024
2451,123830.15073519116
2452,192939.10975700538
2453,94815.0517409828
2454,116691.86818357446
2455,115621.21550985612
2456,136045.23249556843
2457,129024.17416177067
2458,125020.94333256384
2459,110346.38919967136
2460,141731.64481374712
2461,122296.41134600442
2462,132117.94920342142
2463,125606.37229115235
2464,173929.85406109126
2465,143174.91089625136
2466,114887.50129792177
2467,134417.56894315078
2468,82899.7108825678
2469,79438.39069155451
2470,181542.7299793458
2471,213427.27045343514
2472,166496.12563806536
2473,115574.80241164927
2474,85366.00424079371
2475,224664.35420065586
2476,116083.58639847465
2477,129246.1372283822
2478,154933.03310179643
2479,108688.75065122498
2480,149707.14128954808
2481,124329.62636558352
2482,130235.61846590148
2483,109523.14176312613
2484,124391.64296171776
2485,126653.11991463677
2486,150734.3856066341
2487,167347.61544195405
2488,162943.42307321166
2489,154184.2240433686
2490,144315.37206171174
2491,90610.74864200944
2492,188135.02653342462
2493,149068.85460545946
2494,144652.85273885835
2495,87077.86472361871
2496,251004.30889003683
2497,156124.5607048122
2498,110598.54488016944
2499,88548.54691716148
2500,122636.58995005206
2501,136662.59184755743
2502,144085.29246377535
2503,98248.88840215318
2504,170306.05105629607
2505,221029.33616986385
2506,260643.41911331285
2507,303094.87456384953
2508,260651.02881984971
2509,217296.06314161923
2510,221771.0950168601
2511,176504.21164808926
2512,206040.39674102396
2513,222653.71928265115
2514,258587.14377275825
2515,148790.5282517128
2516,174609.4348807358
2517,141330.79611577856
2518,150899.94840169587
2519,230065.1288042162
2520,211692.29889171384
2521,186179.4138145868
2522,227130.59047806545
2523,116159.13092314772
2524,136056.90261273575
2525,150472.35628959202
2526,138856.63328833834
2527,117754.42601309797
2528,122009.99985805892
2529,133755.69375124903
2530,121734.54518199994
2531,255721.13598042657
2532,228209.39413989286
2533,195064.76731475335
2534,235269.61923441011
2535,305617.5723219165
2536,233917.5932844423
2537,243130.1282655694
2538,185146.94231013078
2539,188283.7177887551
2540,178233.8956665716
2541,182470.01408053705
2542,165852.9882494114
2543,123499.27252746357
2544,122751.37433096161
2545,139093.89943882753
2546,131847.96218555328
2547,141427.40392014824
2548,156212.08898157667
2549,160725.6516795508
2550,853501.7966479016
2551,140638.43720117662
2552,127492.80232526665
2553,75854.96364549031
2554,99601.65180601043
2555,118864.79152673866
2556,98271.14575511652
2557,107520.39901775928
2558,152911.25195201903
2559,135225.76401690685
2560,151105.71487032674
2561,141501.0063843102
2562,134462.86876309087
2563,145415.35849636336
2564,204966.01588577218
2565,135173.67960487847
2566,151147.94362776625
2567,141690.2904288779
2568,202501.38338623248
2569,219102.03494386803
2570,112052.77240543964
2571,189718.22655873853
2572,146900.80327636248
2573,224765.28269656465
2574,326868.3899057571
2575,132600.1308426243
2576,117801.6351482909
2577,140335.11383664425
2578,81968.84090492266
2579,61019.283442369975
2580,93670.74954617058
2581,102135.23400639027
2582,98647.88167002238
2583,291583.2145747807
2584,184331.53280902287
2585,183144.39545139085
2586,229380.14244409456
2587,199478.34589504622
2588,147880.94811711242
2589,148275.89926441555
2590,204662.09464818155
2591,228647.14866512365
2592,224996.32288319533
2593,252117.0367550138
2594,183077.2492954147
2595,192714.63781169557
2596,301309.0375219443
2597,176503.41161114513
2598,292019.99276905414
2599,319527.9556410197
2600,139628.65638498124
2601,148921.69653496658
2602,81576.53409740483
2603,95911.21431510345
2604,88160.59997343038
2605,78844.72407587283
2606,147226.75241707405
2607,205641.67671186585
2608,197099.14132173295
2609,170017.45925024987
2610,110532.31238582951
2611,120245.26241692402
2612,159287.8045458101
2613,129592.06641455684
2614,122970.25939010207
2615,158334.1711588964
2616,145678.3370998946
2617,178555.26979744778
2618,206819.05643528502
2619,207647.08230271225
2620,184947.7880630781
2621,172944.7609767246
2622,180799.04553623954
2623,245694.44828292256
2624,312263.85964280384
2625,307998.69311373617
2626,173949.92154257058
2627,161736.93536791782
2628,487926.77100797644
2629,505197.7758943178
2630,369254.6345803993
2631,498025.90528465656
2632,420926.65984470583
2633,314900.5392055323
2634,405905.48501989094
2635,159525.34335594508
2636,174505.32186208505
2637,171538.53259562678
2638,266384.7481918349
2639,194304.4371964535
2640,151785.46244596952
2641,106329.56858429601
2642,196340.08744643396
2643,99996.79166349833
2644,123780.55325546191
2645,107734.68843912715
2646,95524.14485496772
2647,102210.31055376129
2648,143991.56820248588
2649,147131.89900918535
2650,137525.88850799366
2651,139855.9306452382
2652,416626.75065781147
2653,257098.5346487741
2654,253292.55283576154
2655,392405.2632609346
2656,325818.8221141306
2657,349050.5796373803
2658,305695.2340717084
2659,302826.6754575485
2660,357166.7366717416
2661,358409.6852978259
2662,359107.28757424443
2663,287827.36375237914
2664,264920.5986999855
2665,322288.57661982515
2666,286830.5849751759
2667,169907.31566432217
2668,181530.43288155476
2669,185251.7446441315
2670,282034.8251243479
2671,188049.40548598045
2672,195663.65642815098
2673,207644.3974450121
2674,195141.061703419
2675,168859.49895171198
2676,192637.08650093398
2677,197323.71817743898
2678,257317.9414873513
2679,271877.4695539213
2680,284193.17591747205
2681,391107.28199965664
2682,314850.9983578592
2683,520941.1995302266
2684,307794.3370732979
2685,322253.56586108386
2686,255671.79930571263
2687,317514.0971138446
2688,222180.52319972444
2689,206619.72370158217
2690,455326.21123638726
2691,187276.80351177367
2692,141170.19066965545
2693,202109.36491525144
2694,138992.1766918525
2695,196178.8081748337
2696,183284.60777692997
2697,182782.17699910892
2698,193071.08072555455
2699,176842.27898524122
2700,158611.84850475608
2701,151470.68588138968
2702,113891.7624471312
2703,123290.49340676288
2704,140518.90831370966
2705,116398.28926040778
2706,108997.27789868279
2707,123335.60977159806
2708,132507.30790871804
2709,105202.99907865396
2710,123755.05106459603
2711,309113.6952902495
2712,372753.8674292623
2713,169799.6845117301
2714,150838.98637073438
2715,177121.98374887832
2716,142448.2032964321
2717,188843.81005970773
2718,223627.7262294755
2719,157769.45378047926
2720,173898.09690700276
2721,135679.26116355867
2722,165746.53745704103
2723,146022.88571539638
2724,127104.82871965689
2725,130325.17954632027
2726,148973.3571905165
2727,184220.58696441978
2728,180412.52052520035
2729,148432.5706166364
2730,144651.41064383052
2731,129425.80103203445
2732,129947.88790206613
2733,163222.97765361072
2734,149140.42303683094
